トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01712E+19,c11a1dbb-0f8f-4ef7-84d5-b17041b44f52,114.181.41.131,japan,zh-CN,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,zh-CN
2.01712E+19,9d9a533e-d1a5-45b8-945a-f1336ad62762,121.103.78.221,japan,zh-CN,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,zh-CN
2.01712E+19,9d9a533e-d1a5-45b8-945a-f1336ad62762,121.103.78.221,japan,zh-CN,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,zh-CN
2.01712E+19,19b3374e-9be7-4997-a906-30dfee8a7922,222.225.21.128,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,
2.01712E+19,59c8fb7d-3487-4e8b-bee6-d387f8e5ea0e,115.179.223.10,japan,en-US,Windows 7,jp,nagoya,aichi,35.149,136.919,en-US
2.01712E+19,59c8fb7d-3487-4e8b-bee6-d387f8e5ea0e,115.179.223.10,japan,en-US,Windows 7,jp,nagoya,aichi,35.149,136.919,en-US
2.01712E+19,7b9cc6f4-ffd1-4431-889c-e025fa5a06fe,153.156.191.9,japan,ja,Windows Vista,jp,kita-ku (osaka),osaka,34.693,135.494,ja
2.01712E+19,7b9cc6f4-ffd1-4431-889c-e025fa5a06fe,153.156.191.9,japan,ja,Windows Vista,jp,kita-ku (osaka),osaka,34.693,135.494,
2.01712E+19,59c8fb7d-3487-4e8b-bee6-d387f8e5ea0e,115.179.223.10,japan,en-US,Windows 7,jp,nagoya,aichi,35.149,136.919,en-US
2.01712E+19,6ba91261-d7d7-4f4d-9665-491e0c3d83ea,121.116.127.51,japan,zh-CN,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,zh-CN
2.01712E+19,ec7a63bf-2961-4642-917d-f84293633385,59.139.204.156,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01712E+19,ec7a63bf-2961-4642-917d-f84293633385,59.139.204.156,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01712E+19,89494f29-8ec5-4bf0-bfc9-5f749de7cb32,153.191.96.91,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01712E+19,4a83f7ef-0296-465b-af05-395ba1ed5a11,58.183.41.85,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01712E+19,4a83f7ef-0296-465b-af05-395ba1ed5a11,58.183.41.85,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01712E+19,a1e7ecf1-85dc-4f14-8257-2fc79dd5f96b,116.91.135.171,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01712E+19,7d3c8f01-a8af-4c2d-82fa-b9a0bd60a751,126.169.60.75,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,7d3c8f01-a8af-4c2d-82fa-b9a0bd60a751,126.169.60.75,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,87b760cb-1fa9-47d7-a431-b797b1d5b609,121.118.8.32,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01712E+19,842acdc1-244f-44f7-a4f2-55dc6fd9e3e1,60.135.206.84,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,842acdc1-244f-44f7-a4f2-55dc6fd9e3e1,60.135.206.84,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,842acdc1-244f-44f7-a4f2-55dc6fd9e3e1,60.135.206.84,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,842acdc1-244f-44f7-a4f2-55dc6fd9e3e1,60.135.206.84,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,e51738c3-89ac-441c-8a5f-f5fad7a77ab7,60.100.239.247,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,e51738c3-89ac-441c-8a5f-f5fad7a77ab7,60.100.239.247,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,333a28a3-120a-4368-9502-1729077076d9,180.196.34.246,japan,ja,Windows 8.1,jp,toyohashi,aichi,34.798,137.412,ja
2.01712E+19,44cf1f79-14c2-4d15-b50e-6dec61e075ba,60.144.247.236,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,b1757017-2aa0-4dcc-b7bb-ce7f587e541f,122.251.191.15,japan,ja,Windows 8.1,jp,ube-shi,yamaguchi,34.117,131.32,ja
2.01712E+19,429c8e45-9604-4e74-8e3f-587d1113dc4e,219.110.58.23,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01712E+19,9430c958-a678-4ffc-a603-d3acd4364ab8,14.11.144.96,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,703e91ec-7189-4494-8e82-c3092051fcc0,124.213.138.102,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,43969a9a-85ea-43da-8712-45e30e0032b7,60.119.114.26,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,2dbc10f0-781a-408d-a0c2-38b0e68240a0,122.19.94.50,japan,ja,Windows 8.1,jp,otsu,shiga,35.046,135.864,ja
2.01712E+19,68207052-c0fa-47ca-82a3-0a38b51e3285,117.74.30.98,japan,ja,Windows 8.1,jp,kariya,aichi,34.976,137.028,ja
2.01712E+19,09664fbf-4623-475f-ac05-ce1825737fac,133.218.205.48,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01712E+19,09664fbf-4623-475f-ac05-ce1825737fac,133.218.205.48,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01712E+19,01c461c3-5c32-4ef0-8044-3c0ce32609d1,182.164.203.9,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,01c461c3-5c32-4ef0-8044-3c0ce32609d1,182.164.203.9,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,a500f5e1-6719-4696-81b7-7f735b8b3b9f,121.114.208.161,japan,ja,Windows 8.1,jp,mito,ibaraki,36.416,140.457,ja
2.01712E+19,d0794554-aad6-4071-a0cb-c65e1f8f94f0,153.196.153.41,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01801E+19,9b78dcf6-e546-4baf-af49-dc1ec8197f0d,60.42.171.133,japan,ja,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,ja
2.01801E+19,1837010a-f749-4ac0-9eb4-f1b00d888253,110.54.2.58,Japan,ja,Windows 8.1,,Fukuoka,Fukuoka,33.606,130.418,ja
2.01801E+19,026a39ee-43c2-4dcb-9ef0-f872e9dbcbb1,60.130.77.180,Japan,ja,Windows 8.1,,Habikino,？saka,34.534,135.583,ja
2.01801E+19,026a39ee-43c2-4dcb-9ef0-f872e9dbcbb1,60.130.77.180,Japan,ja,Windows 8.1,,Habikino,？saka,34.534,135.583,ja
2.01801E+19,6df63cff-6bb6-4a15-9cc5-5f0ca40cfc08,27.121.237.175,japan,ja,Windows 8.1,jp,narita,chiba,35.766,140.38,ja
2.01803E+19,a593759b-f1df-4892-b141-299aacad7ad2,118.16.255.227,japan,ja,Windows 8.1,jp,toyama-shi,toyama,36.701,137.214,ja
2.01804E+19,3a1dd362-eb02-4047-9e5e-8282668b4ab2,27.81.43.139,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01804E+19,ddf3c02d-741f-4154-8e31-496542355354,60.46.231.84,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,ddf3c02d-741f-4154-8e31-496542355354,60.46.231.84,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,96e8e61f-c214-46f1-8075-6042da2a326e,115.163.183.154,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,96e8e61f-c214-46f1-8075-6042da2a326e,115.163.183.154,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,86078c45-6232-4dba-abe1-9276bd1fd999,133.204.232.7,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,63f355a3-a271-40c4-86a7-f8a663f4a96e,220.108.18.67,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01804E+19,3cd86e76-6595-4b72-bf95-9221300b14eb,121.119.22.50,japan,ja,Windows 8.1,jp,iwaki,fukushima,37.065,140.938,ja
2.01804E+19,2df53ea3-6d2b-4f70-a8c4-fba206f3331a,118.2.97.229,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01804E+19,b07e2eb0-23d9-4650-b70c-73ac6a1b3185,60.239.251.188,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,0f830485-654f-4ee1-8751-9c30db7fdbb7,14.133.173.29,japan,ja,Windows 8.1,jp,tsu-shi,mie,34.804,136.552,ja
2.01804E+19,0f830485-654f-4ee1-8751-9c30db7fdbb7,14.133.173.29,japan,ja,Windows 8.1,jp,tsu-shi,mie,34.804,136.552,ja
2.01804E+19,c2dfd849-4d93-4809-b4b8-2431dce27408,210.161.187.190,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01804E+19,099253aa-41d0-42b7-8c91-f7252cfd6d96,121.111.146.32,japan,ja,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,ja
2.01804E+19,a4776370-71a3-45a3-87c0-ab9cde70ae2d,60.42.0.103,japan,ja,Windows 8.1,jp,oita-shi,oita,33.248,131.581,ja
2.01804E+19,a4776370-71a3-45a3-87c0-ab9cde70ae2d,60.42.0.103,japan,ja,Windows 8.1,jp,oita-shi,oita,33.248,131.581,ja
2.01804E+19,e4a74815-d770-464b-9bce-dd077db70e88,180.18.199.205,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01804E+19,cc769aa9-6291-4281-bb5b-fdd9ffba109a,219.160.179.245,japan,ja,Windows 8.1,jp,shizuoka-shi,shizuoka,35.013,138.42,ja
2.01804E+19,51f4f9ea-9bd2-4be0-bb6a-91b12e077464,58.91.81.176,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,b2a665e9-56dc-40e7-9eab-fe8022c6f794,153.165.63.231,japan,ja,Windows 8.1,jp,utsunomiya,tochigi,36.561,139.853,ja
2.01804E+19,4afaedd1-4a00-4b28-85f9-6d3bdad8f6a4,153.223.65.239,japan,ja,Windows 8.1,jp,soka,saitama,35.826,139.805,ja
2.01804E+19,4afaedd1-4a00-4b28-85f9-6d3bdad8f6a4,153.223.65.239,japan,ja,Windows 8.1,jp,soka,saitama,35.826,139.805,ja
2.01804E+19,9e723027-7aee-42b6-9810-ef115a675c9a,27.92.159.54,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01804E+19,0d712042-abab-4a5d-8b6e-fde039037eb7,60.117.78.169,japan,zh-CN,iOS,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01804E+19,bfc9d357-1ac1-4230-8bb7-9d2de13cbbac,119.245.5.66,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,bfc9d357-1ac1-4230-8bb7-9d2de13cbbac,119.245.5.66,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,6827957a-f9a0-4bed-bd97-3e1d8ffa1532,153.226.33.17,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01804E+19,6827957a-f9a0-4bed-bd97-3e1d8ffa1532,153.226.33.17,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01804E+19,bceb9e6d-c856-4a66-96f0-6553e46e0ecc,180.44.193.230,japan,ja,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,ja
2.01804E+19,c03a85a8-7750-44e0-884f-a1edc8c6e713,126.72.245.31,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,0ee94b0a-86cd-40b2-abdf-0dee08206a15,211.1.223.19,japan,ja,Windows 8.1,jp,toyota,aichi,35.247,137.54,ja
2.01804E+19,0e301a10-a9c6-4c0c-bdce-5c0a455c10e8,121.117.162.54,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01804E+19,acd79e20-37bf-4027-80b0-d206273bec11,153.130.54.123,japan,ja,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01804E+19,acd79e20-37bf-4027-80b0-d206273bec11,153.130.54.123,japan,ja,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01804E+19,86bdeaaa-fdb1-488a-92c8-bad056dd9d53,60.34.33.205,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01804E+19,e9360778-bc2d-429f-b55d-27d579dc2e8d,218.47.109.43,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01804E+19,536163f6-0b75-4236-b9cd-8efe3c830448,114.162.51.3,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,2ff12005-90f4-4968-976b-fafbd5a9d3b9,153.160.74.32,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,727645db-884a-4576-a3b8-7353f3f4e753,218.219.221.48,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01804E+19,596e6b89-2e95-4b90-8898-430bc1fad644,61.197.198.46,japan,ja,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,ja
2.01804E+19,180afc86-780d-42ed-8e61-144bd46e541c,58.89.109.148,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01804E+19,180afc86-780d-42ed-8e61-144bd46e541c,58.89.109.148,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01804E+19,fe836378-46e3-40f6-b9e8-cdc659784831,125.203.14.249,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01804E+19,fe836378-46e3-40f6-b9e8-cdc659784831,125.203.14.249,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01804E+19,eae1b382-c936-4dbb-bfab-e3b9fbe42395,114.172.86.45,japan,ja,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,ja
2.01804E+19,eae1b382-c936-4dbb-bfab-e3b9fbe42395,114.172.86.45,japan,ja,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,ja
2.01804E+19,5b36f78b-ca47-4a1f-a788-02ac638b2340,220.110.3.60,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,5b36f78b-ca47-4a1f-a788-02ac638b2340,220.110.3.60,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,ce5f6ab9-943a-4142-9162-f71db757592c,153.222.248.144,japan,ja,Windows 8.1,jp,fukushima-shi,fukushima,37.805,140.491,ja
2.01804E+19,ce5f6ab9-943a-4142-9162-f71db757592c,153.222.248.144,japan,ja,Windows 8.1,jp,fukushima-shi,fukushima,37.805,140.491,ja
2.01804E+19,cb666c44-2162-4487-94f8-b88485aa0d4f,114.172.6.92,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01804E+19,050827b3-09ac-4355-899c-eae8c7b45997,114.188.152.6,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01804E+19,21ba706e-8109-44f0-8ef9-143bcc5a89bd,219.164.131.250,japan,ja,Windows 8.1,jp,morioka,iwate,39.702,141.154,ja
2.01804E+19,21ba706e-8109-44f0-8ef9-143bcc5a89bd,219.164.131.250,japan,ja,Windows 8.1,jp,morioka,iwate,39.702,141.154,ja
2.01804E+19,f07c8b98-908f-44ee-bf5c-9e89ecb0780e,153.201.254.183,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01804E+19,74d8edf3-2bc1-45f4-92a0-6aa329cfb61c,125.207.130.65,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01804E+19,ab8c1021-09cd-41be-a690-cc9136b18546,153.187.104.213,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01804E+19,ab8c1021-09cd-41be-a690-cc9136b18546,153.187.104.213,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01804E+19,0402d5a2-2786-44c5-9aa6-1990b0db9ff3,124.146.226.139,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,6e0fe068-bea9-48a8-ac54-140ad3ae6e44,180.17.61.72,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01804E+19,5fcb70a6-a9c3-4d92-a2f7-6a712affd390,180.47.10.149,japan,ja,Windows 8.1,jp,chuo-ku (sapporo),hokkaido,43.061,141.342,ja
2.01804E+19,9a8c64c0-08e0-492b-b4c5-947ae56ab4cb,122.16.153.254,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,164dc232-3dc6-49c7-8da0-3cfcacae39fa,153.202.55.179,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01804E+19,3f0ad734-b10f-424b-a57a-1bb3354a9bca,153.194.58.174,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01804E+19,3f0ad734-b10f-424b-a57a-1bb3354a9bca,153.194.58.174,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01804E+19,e57ece50-6d67-43f3-9630-7d76647d0967,114.151.49.27,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01804E+19,e57ece50-6d67-43f3-9630-7d76647d0967,114.151.49.27,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01804E+19,3e7c168a-d354-4962-ba23-4a383efa9ef4,114.160.111.83,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,ef8e677e-37df-45a6-8b41-a71baaadb4e4,180.24.103.106,japan,ja,Windows 8.1,jp,naha,okinawa,26.242,127.68,ja
2.01804E+19,99329171-558e-47a2-8913-e65f55e00222,153.186.104.217,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01804E+19,6125d660-b40a-4f35-9a55-2fc22f117012,60.42.0.68,japan,ja,Windows 8.1,jp,oita-shi,oita,33.248,131.581,ja
2.01804E+19,b0449a7f-04f2-4bf3-9eda-0f3b34abda05,153.165.219.173,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01804E+19,095fc326-952a-4aa1-a88b-97d0fe685c01,180.45.158.173,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01804E+19,095fc326-952a-4aa1-a88b-97d0fe685c01,180.45.158.173,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01804E+19,16adb71c-8586-4bcc-bed4-00f5b3f27041,153.181.163.27,japan,ja,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,ja
2.01804E+19,16adb71c-8586-4bcc-bed4-00f5b3f27041,153.181.163.27,japan,ja,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,ja
2.01804E+19,1afec3d2-2acc-4d4b-8178-e84d0e33cb7b,125.172.117.214,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01805E+19,fe6b1405-45ca-452b-b554-331a3ab886df,60.117.78.169,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01805E+19,fe6b1405-45ca-452b-b554-331a3ab886df,60.117.78.169,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01805E+19,92eef6fa-c99d-4962-8594-767a75bafc72,160.13.225.187,japan,ja,Windows 7,jp,yokkaichi,mie,34.993,136.642,ja
2.01805E+19,92eef6fa-c99d-4962-8594-767a75bafc72,160.13.225.187,japan,ja,Windows 7,jp,yokkaichi,mie,34.993,136.642,ja
2.01805E+19,ed40d0c6-d084-4a82-a22f-1a51c467e938,125.207.131.79,japan,ja,Windows 7,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01805E+19,ed40d0c6-d084-4a82-a22f-1a51c467e938,125.207.131.79,japan,ja,Windows 7,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01805E+19,e38713aa-22f8-4ee1-a96d-59627065fc7c,126.247.213.41,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01805E+19,73e25154-3688-4cff-a514-66d4ec525823,121.106.146.221,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,ja
2.01805E+19,accd4ab8-d196-4e6d-ae5c-2254e7548e3e,153.213.148.254,japan,ja,Windows 7,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01805E+19,accd4ab8-d196-4e6d-ae5c-2254e7548e3e,153.213.148.254,japan,ja,Windows 7,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01805E+19,4dc8fa54-8af9-4036-8d90-999a3830808f,123.219.1.241,japan,ja,Windows 7,jp,hamamatsu,shizuoka,34.782,137.747,
2.01805E+19,aa06835a-410f-4f15-9ddf-757a4df605a1,118.243.78.21,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01805E+19,281aa2f2-8875-4cc8-ae5c-6ad3ef457dbb,124.26.90.234,japan,ja,Windows 7,jp,nagoya,aichi,35.149,136.919,
2.01805E+19,efc936b4-2e3e-4ca2-9e68-4abe6c88b0f2,126.91.186.207,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01805E+19,efc936b4-2e3e-4ca2-9e68-4abe6c88b0f2,126.91.186.207,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,ja
2.01805E+19,1cad681c-85dc-429b-a1e9-52568cb731b8,222.150.154.74,japan,ja,Windows 7,jp,gifu-shi,gifu,35.411,136.713,
2.01805E+19,1cad681c-85dc-429b-a1e9-52568cb731b8,222.150.154.74,japan,ja,Windows 7,jp,gifu-shi,gifu,35.411,136.713,ja
2.01805E+19,cab40261-d062-41b5-a906-0df4aeb39aba,153.194.206.160,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.01805E+19,3cf35c5d-69c0-4254-b607-18b67e530490,223.219.93.158,japan,ja,Windows 7,jp,sapporo,hokkaido,43.069,141.357,
2.01712E+19,43969a9a-85ea-43da-8712-45e30e0032b7,60.119.114.26,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,b91a9ee3-7f62-4dd0-a5fe-5b1f79903fe9,118.18.10.196,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,a3fc6a29-ff17-4085-acfd-ba761a3ebd17,111.216.206.223,japan,ja,Windows 8.1,jp,yamagata-shi,yamagata,38.286,140.321,ja
2.01712E+19,d53cc19a-c51d-411c-b564-1230623e7081,203.104.117.134,japan,ja,Windows 8.1,jp,kani,gifu,35.458,137.093,ja
2.01712E+19,6470b407-3304-406e-8298-2904328647f6,219.106.101.141,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01712E+19,86574bd9-f112-49e2-9dd8-03688bebb97c,121.86.9.105,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01712E+19,d563bd30-5aa4-4a86-9df0-27b429fa262f,180.63.245.13,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,d563bd30-5aa4-4a86-9df0-27b429fa262f,180.63.245.13,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,f043fc5d-2623-4fa1-bba8-d3b71b0806e8,182.164.15.113,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,82c32e33-7a3f-4630-830f-691700c2e922,114.158.126.132,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,baede23f-c0c5-4a52-9ce1-890aa5394c77,183.76.114.130,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,baede23f-c0c5-4a52-9ce1-890aa5394c77,183.76.114.130,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,c0d86005-4bd4-40f7-bad9-82fe42872a06,126.34.50.8,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,c0d86005-4bd4-40f7-bad9-82fe42872a06,126.34.50.8,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,c0d86005-4bd4-40f7-bad9-82fe42872a06,126.34.50.8,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,7f8f2d93-f4b9-45cd-a82b-2c760b7f50dc,114.144.1.69,japan,ja,Windows 8.1,jp,tokushima-shi,tokushima,34.099,134.529,ja
2.01712E+19,7f8f2d93-f4b9-45cd-a82b-2c760b7f50dc,114.144.1.69,japan,ja,Windows 8.1,jp,tokushima-shi,tokushima,34.099,134.529,ja
2.01712E+19,894781c2-21c1-4c94-83eb-f9ff36179961,116.64.206.15,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,d847e8bb-1416-4a0d-b615-f5dc86ac5912,118.241.80.180,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01712E+19,cc5b9ffc-3d17-4623-b2cb-9f7dd8710810,153.156.83.207,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,cc5b9ffc-3d17-4623-b2cb-9f7dd8710810,153.156.83.207,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,efd33fff-3359-4c54-b656-7fa8f233a647,150.249.122.133,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01712E+19,e72c1a8a-0b34-46c0-96dd-000b958732b0,27.137.0.17,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,e72c1a8a-0b34-46c0-96dd-000b958732b0,27.137.0.17,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
